"","predict","prob"
"7720","1",0.401747942160828
"7721","3",0.628494762278703
"7722","2",0.538081324123215
"7723","2",0.605889697065456
"7724","3",0.549976915974599
"7725","2",0.616618822532919
"7726","2",0.466577269504463
"7727","1",0.877507601529494
"7728","1",0.701554386646815
"7729","3",0.574765856523639
"7730","3",0.798821795339809
"7731","1",0.656171152044853
"7732","3",0.786598346777908
"7733","3",0.683378153829739
"7734","1",0.777935641960249
"7735","1",0.570670062947092
"7736","3",0.694527959864358
"7737","2",0.881168541140373
"7738","3",0.703833340040307
"7739","3",0.55458021735374
"7740","3",0.543362738759112
"7741","3",0.616129789944533
"7742","1",0.684024213569251
"7743","3",0.501046565893471
"7744","2",0.655100424802432
"7745","3",0.767812894976261
"7746","2",0.416259662687658
"7747","3",0.540080661103273
"7748","1",0.921678459098636
"7749","3",0.598106819148385
"7750","3",0.590063211373092
"7751","1",0.724059157084347
"7752","2",0.556635520249941
"7753","3",0.585470309688838
"7754","1",0.473566995393292
"7755","1",1
"7756","2",0.447852991145661
"7757","3",0.800781253435429
"7758","3",0.676120484432551
"7759","1",0.529688585549973
"7760","1",1
"7761","3",0.843407778471736
"7762","1",0.866460908683218
"7763","3",0.63723311599964
"7764","1",0.389293025721799
"7765","2",0.53138126170029
"7766","3",0.946152487928961
"7767","1",0.85985815398754
"7768","3",0.407656091009087
"7769","1",0.753762932119102
"7770","2",0.538091696037271
"7771","2",0.498255067452594
"7772","3",1
"7773","3",0.428919884413308
"7774","2",0.407100690699023
"7775","3",0.88455621908714
"7776","3",0.862532623497962
"7777","2",0.51628075248142
"7778","1",0.66742133721612
"7779","3",0.676334565003336
"7780","2",0.477555196552924
"7781","1",1
"7782","3",0.586580886999941
"7783","2",0.447112292386102
"7784","3",0.731292433577831
"7785","2",0.599484995688405
"7786","2",0.616547325287135
"7787","1",0.506875156451429
"7788","1",1
"7789","1",1
"7790","3",0.831292313608428
"7791","3",0.790237734193363
"7792","1",0.574857649510604
"7793","2",0.549117790223093
"7794","3",0.687363628171274
"7795","2",0.834299310069883
"7796","1",1
"7797","2",0.438515185050179
"7798","1",0.825043563892726
"7799","3",0.753765629497138
"7800","1",0.913631253943245
"7801","3",0.83502639478278
"7802","2",0.680648943749415
"7803","2",0.627452611991668
"7804","1",0.50673096020552
"7805","2",0.558726697160955
"7806","1",0.613713985861256
"7807","1",0.660532941742544
"7808","3",0.583895845283127
"7809","3",0.595726309267752
"7810","1",0.408312548035059
"7811","1",0.483904060341979
"7812","3",0.86390907993292
"7813","2",0.673325111529014
"7814","2",0.581673860177846
"7815","3",0.507043089371821
"7816","3",0.865344369048634
"7817","1",0.858210052626908
"7818","2",0.895688714629572
"7819","2",0.842403868553274
"7820","1",0.888653080813759
"7821","2",0.456998726042022
"7822","3",0.558662119835441
"7823","3",0.812164470781616
"7824","1",0.558165980567288
"7825","3",0.547117727025024
"7826","3",0.643714246166511
"7827","3",0.910561467491954
"7828","2",0.524852217954724
"7829","3",0.588398142613495
"7830","1",0.705284154368504
"7831","3",0.619129026578001
"7832","1",0.749144489425036
"7833","2",0.534172832341953
"7834","3",0.84073366897634
"7835","1",0.578321435476232
"7836","1",0.421804763504574
"7837","2",0.755293800414641
"7838","2",0.517908280726389
"7839","1",1
"7840","3",0.516623211057883
"7841","3",0.709235941038194
"7842","1",0.798778912484671
"7843","1",0.456879333227964
"7844","2",0.999999999987328
"7845","2",0.601291360968202
"7846","1",0.839134930499325
"7847","3",0.634550736704021
"7848","1",0.622377775072727
"7849","3",0.799046764781239
"7850","1",0.691281142746098
"7851","3",0.432293541594769
"7852","3",0.821778256697528
"7853","1",0.515460900784782
"7854","3",0.533495552587794
"7855","2",0.429563488140318
"7856","3",0.888815345064986
"7857","3",0.537588906785196
"7858","3",0.471315999761579
"7859","1",0.690818081525014
"7860","3",0.849124614132878
"7861","3",0.4354258932829
"7862","1",0.566949379150879
"7863","3",0.421584909140879
"7864","1",0.659414244503543
"7865","1",0.425152372535778
"7866","3",0.641832469116919
"7867","1",0.666128257417893
"7868","1",0.86176000365927
"7869","1",0.655242384131103
"7870","2",0.852760853662021
"7871","2",0.674221637663189
"7872","1",0.677466913340031
"7873","1",0.574286719037827
"7874","3",0.84853542583516
"7875","1",0.538996305254735
"7876","1",0.387320165938714
"7877","1",1
"7878","2",0.79998544939872
"7879","3",0.807889647955741
"7880","2",0.516217968907793
"7881","2",0.545193934569025
"7882","3",0.521812227868593
"7883","2",0.843154296759911
"7884","3",0.617892626790773
"7885","2",0.541961166793706
"7886","1",0.716526495121629
"7887","3",0.477783759020402
"7888","1",0.609278204190764
"7889","2",0.801716691103898
"7890","3",0.851086794157483
"7891","3",0.851277082385421
"7892","3",0.519715147869158
"7893","1",0.667907642338465
"7894","2",0.539791259984247
"7895","3",0.526508662450398
"7896","1",0.382961378845382
"7897","1",0.719186683465948
"7898","1",0.658950144293961
"7899","2",0.439547596547309
"7900","1",0.404892953337299
"7901","2",0.74233917170903
"7902","1",0.398445721263736
"7903","1",0.506073257851777
"7904","1",0.861626465722882
"7905","3",0.594502397404698
"7906","3",0.809134502394714
"7907","3",0.462988502603588
"7908","3",0.804131394169863
"7909","3",0.508388679294282
"7910","2",0.481317605972089
"7911","1",1
"7912","1",0.918343460114071
"7913","3",0.914520525881525
"7914","2",0.588550536251755
"7915","3",0.643714246166511
"7916","2",0.703288864768996
"7917","2",0.722402626959071
"7918","3",0.543906706620005
"7919","3",0.583107446302754
"7920","3",0.507823374314351
"7921","1",0.871425646272472
"7922","3",0.704010048144999
"7923","3",0.414307709679933
"7924","1",0.382913269465238
"7925","2",0.47492994347617
"7926","2",0.465187955191856
"7927","3",0.425751183780249
"7928","1",1
"7929","3",0.723875608141239
"7930","1",0.604984397836014
"7931","1",0.417175561032583
"7932","3",0.858228678637142
"7933","2",0.679379225450757
"7934","1",0.590774080225372
"7935","3",0.667071904064662
"7936","3",0.700484377299685
"7937","1",0.619446874318779
"7938","2",0.954683233574721
"7939","1",0.544587441789014
"7940","3",0.901389031932923
"7941","1",0.628301396408527
"7942","1",1
"7943","1",0.820639191800402
"7944","2",0.558166065733068
"7945","1",1
"7946","2",0.651712983217327
"7947","2",0.416166235517262
"7948","3",0.74532073603339
"7949","1",0.921852826635322
"7950","1",1
"7951","1",0.67692881772942
"7952","1",0.622903126862968
"7953","1",0.851841007050929
"7954","2",0.530534230403797
"7955","1",0.684097804124822
"7956","1",0.666285252034318
"7957","3",0.857493511481298
"7958","3",1
"7959","1",0.815154754706978
"7960","3",0.495653956140311
"7961","1",0.551139256855868
"7962","1",0.563190134641104
"7963","3",0.53339426227778
"7964","2",0.507175648990432
"7965","2",0.501719927968076
"7966","3",1
"7967","3",0.528141886571682
"7968","2",0.570208675043045
"7969","1",0.617604318342306
"7970","1",1
"7971","2",0.523912707923073
"7972","1",0.60474546733582
"7973","2",0.556372753119694
"7974","1",0.509641932100079
"7975","3",0.771155019559485
"7976","3",0.756940702619353
"7977","2",0.887371411087112
"7978","3",0.54452352036745
"7979","3",0.733231092832818
"7980","1",0.437969332027928
"7981","1",0.535612857187345
"7982","2",0.756364297107225
"7983","3",0.753699137563998
"7984","2",0.573377440289114
"7985","3",0.393594423388522
"7986","3",0.659703305380028
"7987","1",0.589408822823401
"7988","2",0.651645100306828
"7989","3",0.350388924898203
"7990","3",0.637231782331839
"7991","1",1
"7992","1",0.825610891987947
"7993","3",0.857065388573529
"7994","2",0.421219580299117
"7995","1",1
"7996","1",0.578929968208576
"7997","2",0.673178868821504
"7998","3",0.754142708019486
"7999","3",0.807114838065948
"8000","1",0.656848317595494
"8001","1",0.672501654954192
"8002","1",0.655950881277253
"8003","3",0.97471855525718
"8004","2",0.627876454842999
"8005","3",0.525873004786793
"8006","1",0.843529696100657
"8007","3",0.778726043318763
"8008","1",0.734674142343517
"8009","2",0.510955404362525
"8010","1",0.594127393213354
"8011","1",0.822077553781974
"8012","2",0.657028654234839
"8013","1",0.345945210673501
"8014","2",0.496138207892422
"8015","2",0.905579661866128
"8016","3",0.46971555229565
"8017","3",0.921941647721984
"8018","1",0.658332811917925
"8019","1",0.718064743653391
"8020","1",0.450782858186375
"8021","3",0.705754357744951
"8022","3",0.567117764462916
"8023","2",0.714653157847249
"8024","2",0.823361842339224
"8025","1",0.704804867993025
"8026","2",0.716740657610314
"8027","1",0.904777150935868
"8028","2",0.405745771461261
"8029","2",0.569464917629282
"8030","3",0.641764623232284
"8031","3",1
"8032","3",0.437117718164962
"8033","1",0.779755585461468
"8034","3",0.7333615735754
"8035","1",1
"8036","1",1
"8037","2",0.54790053121032
"8038","1",0.517070941651078
"8039","1",0.456369847515564
"8040","1",0.761636420424747
"8041","1",0.812324412331583
"8042","2",0.640843778452656
"8043","1",1
"8044","1",0.671408116682663
"8045","1",0.518512788473142
"8046","2",0.700491195007809
"8047","2",0.690033416976014
"8048","2",1
"8049","3",0.695913047641773
"8050","2",0.619619412111571
"8051","3",0.475174485971534
"8052","3",0.465204738950238
"8053","1",0.680273730851877
"8054","1",0.524542168355702
"8055","1",0.550644967983704
"8056","1",0.555919556421422
"8057","1",0.508993358629099
"8058","3",0.550024963363344
"8059","1",0.403807864780012
"8060","3",0.430604738855971
"8061","1",0.795881285936724
"8062","1",1
"8063","2",0.916798007641609
"8064","3",0.616463611772137
"8065","1",0.782412319173408
"8066","1",0.877940711273337
"8067","3",0.869018516371569
"8068","3",0.836321180062425
"8069","2",0.638811436762036
"8070","3",0.521134363110966
"8071","1",0.544963585876745
"8072","3",0.547745587347338
"8073","1",0.490895633456605
"8074","1",0.842184213361955
"8075","3",0.418381417031868
"8076","1",0.46381060387004
"8077","2",0.674670197822111
"8078","1",1
"8079","3",0.511343578243208
"8080","2",0.430270498370162
"8081","3",0.72327021351397
"8082","1",0.40849064008339
"8083","3",0.860953039648778
"8084","2",0.533687720582413
"8085","1",0.493275192286075
"8086","1",0.647096833684866
"8087","3",0.65639181154443
"8088","2",0.557108231867328
"8089","1",0.549841041781061
"8090","2",0.662731713235709
"8091","3",0.775577347718777
"8092","3",1
"8093","3",0.821639862898738
"8094","1",0.694780097936367
"8095","1",0.536697066202577
"8096","1",1
"8097","2",0.727228176739141
"8098","1",0.548336957411018
"8099","3",0.486871369200994
"8100","3",0.707513506133045
"8101","2",0.754010764992744
"8102","1",0.487005262845987
"8103","1",0.7270168833435
"8104","2",0.840155337048454
"8105","2",0.52736771902087
"8106","2",0.596249074504506
"8107","3",0.740269690442051
"8108","3",0.642592182946107
"8109","3",0.540059617556825
"8110","1",0.828454290038705
"8111","3",0.490175232655609
"8112","2",0.50825357123397
"8113","1",0.342969236029642
"8114","1",0.687345886194158
"8115","1",0.583250847909972
"8116","2",0.623050189348098
"8117","1",0.599672740327596
"8118","3",0.52750020342446
"8119","1",1
"8120","2",0.718600877884071
"8121","1",1
"8122","3",0.643892215532512
"8123","2",0.484035406253187
"8124","2",0.462726472961897
"8125","3",0.883935046544978
"8126","1",1
"8127","3",0.553760156077537
"8128","3",0.468027015669762
"8129","2",0.557716950962424
"8130","2",0.491456288080647
"8131","1",0.569591023183251
"8132","3",0.630085478263996
"8133","1",0.88497609120334
"8134","3",0.445176402438527
"8135","2",0.429904847077127
"8136","1",1
"8137","1",0.522124021287485
"8138","2",0.403980210408837
"8139","2",0.501248165188182
"8140","3",0.44806200910639
"8141","1",0.493859587345018
"8142","3",0.345330028278857
"8143","1",1
"8144","3",0.669948600761977
"8145","2",0.405520704250715
"8146","2",0.839807413838734
"8147","1",0.663828654368169
"8148","3",0.826367894053269
"8149","1",1
"8150","2",0.661871291667521
"8151","2",0.385669096552032
"8152","1",0.670420584904825
"8153","3",1
"8154","1",1
"8155","2",0.836569657877365
"8156","2",0.517163731762263
"8157","1",0.442673370366916
"8158","3",0.512837006166185
"8159","1",0.790007371760005
"8160","1",1
"8161","2",0.567348013249874
"8162","1",0.805970902657549
"8163","1",0.450996020522242
"8164","3",0.561004567620253
"8165","2",0.447617818093084
"8166","1",0.618534212320171
"8167","3",0.676929562148234
"8168","1",0.910791148556265
"8169","1",0.843259744326114
"8170","3",0.59496433967465
"8171","1",0.730400996639618
"8172","1",1
"8173","1",0.443196022748457
"8174","1",0.869285095160259
"8175","1",0.892091854735895
"8176","3",0.619739827287876
"8177","3",0.755208474880062
"8178","2",0.387229723701783
"8179","3",0.79908443174491
"8180","1",0.624601735721016
"8181","2",0.678260380825074
"8182","1",0.911523895639131
"8183","1",0.695117693020444
"8184","2",0.495556931978421
"8185","1",0.425890792203845
"8186","1",1
"8187","1",0.857130736792858
"8188","1",0.402531193244798
"8189","2",0.677934018670248
"8190","2",0.93621719170755
"8191","1",0.665511668264655
"8192","3",0.786440727567355
"8193","3",0.443251914361253
"8194","2",0.434062512956927
"8195","2",0.529341379249413
"8196","1",0.999999999999948
"8197","2",0.710938432917275
"8198","3",0.873123394006911
"8199","1",0.686098223847825
"8200","3",0.66591889623884
"8201","3",0.619372800942342
"8202","3",0.817327858707457
"8203","2",0.721827545726438
"8204","2",0.526930045637278
"8205","1",0.82452843644181
"8206","1",0.632456717617516
"8207","2",0.55625057775422
"8208","1",0.734763702283738
"8209","1",1
"8210","1",0.833176433830314
"8211","3",0.762328306098567
"8212","1",1
"8213","1",0.900408026781662
"8214","1",0.44837703853391
"8215","1",0.540275173159493
"8216","3",0.823744304106291
"8217","2",0.58867774015391
"8218","3",0.570485874898699
"8219","1",1
"8220","2",0.707924156371606
"8221","2",0.451923190334878
"8222","1",1
"8223","2",0.579615093391422
"8224","3",0.469844282675457
"8225","2",0.638806189681146
"8226","1",0.89138900846989
"8227","3",0.471374426717174
"8228","1",0.390037187780998
"8229","1",0.531667001780175
"8230","2",0.661708393038512
"8231","3",0.828235928017684
"8232","1",0.555650780932142
"8233","3",0.679958873429025
"8234","2",0.542242231405729
"8235","2",0.614245813052188
"8236","1",0.527877613506045
"8237","1",1
"8238","1",0.852638936159277
"8239","1",1
"8240","3",0.425287008322263
"8241","2",0.559544535809425
"8242","3",0.450836271092699
"8243","3",1
"8244","3",0.658555511229848
"8245","2",0.530944861167653
"8246","3",0.607598543611689
"8247","1",0.48031082358143
"8248","1",1
"8249","3",0.776936124541905
"8250","3",0.419931444433511
"8251","2",0.589831734540471
"8252","3",0.783216568610383
"8253","3",0.76939543015319
"8254","3",0.475270207544831
"8255","2",0.606984420441614
"8256","2",0.780595176106854
"8257","3",0.64127867698182
"8258","1",0.724046610141439
"8259","3",0.604209193062046
"8260","2",0.720298453472508
"8261","3",0.456965551571408
"8262","3",0.739966252873082
"8263","2",0.596855241184481
"8264","2",0.657745078916862
"8265","3",0.522694473375758
"8266","2",0.754515050541948
"8267","2",0.506525658046244
"8268","1",1
"8269","1",0.48850436877647
"8270","3",0.744899183174619
"8271","1",0.428735882569765
"8272","1",0.892063334316285
"8273","3",0.776242388346721
"8274","2",0.692937588128975
"8275","2",0.682741734559903
"8276","2",0.479773542296626
"8277","1",0.663986418765685
"8278","3",0.517064295427096
"8279","3",0.788666634537292
"8280","1",0.82872197149473
"8281","3",0.724968279110868
"8282","2",0.723712086344167
"8283","1",1
"8284","3",0.386496252787223
"8285","3",0.700954469690432
"8286","3",0.63278262030933
"8287","3",0.569306313681824
"8288","1",0.66768784937949
"8289","3",0.410604979600099
"8290","2",0.498442331803017
"8291","2",0.716210514682607
"8292","3",0.518874716072415
"8293","2",0.744209079458992
"8294","3",0.662469758427078
"8295","1",0.57062848716767
"8296","3",0.546388472983571
"8297","1",0.516865631223993
"8298","3",0.646318435694988
"8299","1",0.736182496826854
"8300","1",1
"8301","3",0.524269111426368
"8302","2",0.610912771959205
"8303","1",1
"8304","1",0.449838361007807
"8305","2",0.761707789398833
"8306","3",0.435037587987424
"8307","3",0.506651446843938
"8308","1",0.715390747260192
"8309","2",0.559422035849829
"8310","1",1
"8311","3",0.529098669695056
"8312","1",0.573608837196383
"8313","1",0.709683190911496
"8314","2",0.433513543343381
"8315","3",0.555035631655885
"8316","3",0.652158616169982
"8317","2",0.550217904050764
"8318","3",0.574524025521963
"8319","2",0.536312000143599
"8320","1",1
"8321","2",0.543338499630129
"8322","1",0.50029961582165
"8323","3",0.445187250652393
"8324","1",1
"8325","1",0.816203977912305
"8326","2",0.899956042922747
"8327","2",0.872419740992009
"8328","1",0.834948480642773
"8329","2",0.762022095426636
"8330","3",0.812058295857267
"8331","2",0.524587805875579
"8332","2",0.475023843409909
"8333","3",0.862707164752601
"8334","1",1
"8335","2",0.656444882263401
"8336","3",0.742989807520552
"8337","2",0.657356679644028
"8338","2",0.605323792068784
"8339","3",0.497749995653514
"8340","3",0.797646223885619
"8341","1",0.802401507600029
"8342","1",0.463736098577679
"8343","3",0.403407547981284
"8344","2",0.627257960302715
"8345","3",0.486036651996083
"8346","3",0.43020062891227
"8347","1",0.90903334163884
"8348","2",0.75147379929761
"8349","3",0.765817041768133
"8350","2",0.562997599888648
"8351","3",0.840410272800722
"8352","1",0.394114293951858
"8353","1",0.38978209993928
"8354","1",0.69714867594784
"8355","3",0.922814865363647
"8356","1",0.413977882385416
"8357","3",0.620914684085488
"8358","1",0.881542073410781
"8359","1",0.864184426472192
"8360","3",0.890890057009607
"8361","2",0.702228385441043
"8362","1",0.705173792515083
"8363","1",0.578675944547305
"8364","3",0.862547024595167
"8365","1",0.999999999999999
"8366","2",0.435971585047919
"8367","2",0.639266263303913
"8368","3",0.408977681225136
"8369","1",0.493180582575472
"8370","3",0.558443587089417
"8371","2",0.565914255594061
"8372","3",0.622958853957367
"8373","2",0.784737858983273
"8374","1",0.788519991143166
"8375","1",0.813225575766842
"8376","1",0.729119520842744
"8377","2",0.387005556936713
"8378","3",0.68230524913887
"8379","1",0.999999999999999
"8380","1",0.580852879137873
"8381","3",0.544882081471749
"8382","1",0.350962029450386
"8383","1",0.914691435348892
"8384","3",0.639757860601864
"8385","1",0.596794037668584
"8386","2",0.578415811732132
"8387","1",0.490648084113377
"8388","3",0.89724497679565
"8389","2",0.575584678437709
"8390","1",0.454896628065424
"8391","1",0.563437302997853
"8392","3",0.384899947350224
"8393","3",0.772079603215383
"8394","1",0.814983146415001
"8395","2",0.484676917583881
"8396","1",0.902473548639996
"8397","3",0.627227291480716
"8398","2",0.544917362714756
"8399","1",1
"8400","1",0.6602427177527
"8401","3",0.83293040880276
"8402","2",0.5182557971294
"8403","2",0.636168036456559
"8404","1",0.891959580887394
"8405","1",0.484439174070539
"8406","1",0.738208797324756
"8407","2",0.695539766175133
"8408","1",0.443706129637254
"8409","2",0.516247780663903
"8410","1",0.46043524466655
"8411","1",0.460717343165216
"8412","2",0.857983951032772
"8413","2",0.732227655000435
"8414","2",0.684428452887384
"8415","1",0.798488388324951
"8416","2",0.635244436084429
"8417","1",0.541069571336135
"8418","3",0.464791757669537
"8419","2",0.836412248037437
"8420","2",0.581826148494008
"8421","3",0.592473110248117
"8422","3",0.531324746625376
"8423","1",0.422881463854021
"8424","2",0.439036737891723
"8425","1",0.59696069374592
"8426","1",0.617772985572426
"8427","2",0.630103742755952
"8428","3",0.689823208290788
"8429","3",0.588210768033135
"8430","2",0.671525017596821
"8431","1",0.53563410577821
"8432","2",0.907387902189504
"8433","2",0.438977065140079
"8434","2",0.629394789888101
"8435","3",0.755034822729139
"8436","2",0.872526337417168
"8437","3",0.497253849663392
"8438","2",0.937365244343333
"8439","1",0.566787252853505
"8440","3",0.616374190395586
"8441","1",1
"8442","3",0.76503792342548
"8443","2",0.576019272360524
"8444","2",0.385734909920402
"8445","3",0.536558592605487
"8446","1",0.46408336890854
"8447","1",0.888845156094752
"8448","1",0.524729658480219
"8449","3",0.538529323627383
"8450","1",0.616576575521798
"8451","1",0.740931407846845
"8452","3",0.480690342182757
"8453","2",0.502779317639824
"8454","3",0.69326557437463
"8455","3",0.710297548054615
"8456","3",0.365758881285501
"8457","1",0.620689915132223
"8458","3",0.509003360937209
"8459","2",0.579892899784685
"8460","1",0.841407538660159
"8461","2",0.533024424532247
"8462","3",0.785156801307203
"8463","1",0.420831528680164
"8464","2",0.403592014344058
"8465","3",0.584577503614932
"8466","1",0.914584578062026
"8467","3",0.438963959969539
"8468","1",1
"8469","2",0.419273541172376
"8470","2",0.567263677804122
"8471","1",0.904169414164293
"8472","1",0.627356843487048
"8473","3",0.505159492898536
"8474","1",0.850534892423723
"8475","1",0.868846135471987
"8476","1",0.643745522544788
"8477","3",0.438784305130044
"8478","2",0.470665029402752
"8479","1",0.566949379150879
"8480","1",0.704697146789317
"8481","3",0.696734697496991
"8482","1",0.417105522624404
"8483","2",0.410353075052316
"8484","2",0.539203061582935
"8485","1",0.908784489606413
"8486","1",0.469688500570958
"8487","1",0.432945495872789
"8488","1",0.439668080510779
"8489","2",0.56562712410358
"8490","3",0.764832684701934
"8491","2",0.64459943268554
"8492","1",0.84795647313132
"8493","2",0.536214792522622
"8494","3",0.681414190944331
"8495","3",0.561058596657159
"8496","2",0.461535486837349
"8497","2",0.378467529354542
"8498","2",0.430133281300518
"8499","3",0.509134701168471
"8500","1",0.460086216770191
"8501","1",0.887419793660783
"8502","2",0.786150268742953
"8503","1",0.611768429398106
"8504","2",0.613982986230967
"8505","1",0.883986706087441
"8506","1",0.544924805222458
"8507","2",0.697736449124957
"8508","2",0.579246685258892
"8509","1",0.680128607322714
"8510","3",0.508400280958164
"8511","1",0.514300919658056
"8512","3",0.360881652221565
"8513","3",0.716746907327552
"8514","2",0.709799454373374
"8515","2",0.794606285190199
"8516","1",0.79333490360529
"8517","2",0.616670174666361
"8518","3",0.423019092673644
"8519","2",0.703190510982723
"8520","3",0.503265311076065
"8521","3",0.774637010252236
"8522","2",0.559150829020085
"8523","1",0.666128257417893
"8524","2",0.417475942115646
"8525","1",0.505543401367616
"8526","2",0.447094634255201
"8527","1",0.460348716842046
"8528","3",0.921060848086534
"8529","3",0.914189057854165
"8530","3",0.615934941231507
"8531","1",0.549965954971615
"8532","3",0.805465224378457
"8533","1",0.684552894069896
"8534","3",0.502869693532962
"8535","1",0.535535201555625
"8536","1",0.694177066181535
"8537","3",0.772070684611852
"8538","2",0.613531111981108
"8539","1",0.856132175907896
"8540","1",0.885976783397432
"8541","1",1
"8542","3",0.354929590604232
"8543","2",0.545668925533469
"8544","3",0.673632691013754
"8545","1",0.592051464979846
"8546","1",0.585033717655139
"8547","2",0.785220616223462
"8548","3",0.61913707003778
"8549","2",0.653656670631333
"8550","2",0.600721505391467
"8551","3",0.57418716875887
"8552","3",0.64612093900852
"8553","2",0.702200231490329
"8554","3",0.825597642706274
"8555","2",0.739941577684068
"8556","2",0.405788762264629
"8557","1",0.840320266760367
"8558","2",0.519106382004595
"8559","1",0.596614222562424
"8560","1",0.419694645577595
"8561","3",0.579030013562708
"8562","1",0.680486851701367
"8563","3",0.561575440968822
"8564","2",0.433570557247694
"8565","2",0.646966680903369
"8566","1",0.834554851072107
"8567","2",0.734122415044578
"8568","1",1
"8569","1",0.48490274973068
"8570","1",0.514805179087536
"8571","1",0.704446581863949
"8572","3",0.62997462927776
"8573","1",0.632001787530128
"8574","2",0.675713365567742
"8575","2",0.776409990385162
"8576","1",0.875755144713305
"8577","3",0.440048769273244
"8578","3",0.443372315102852
"8579","2",0.621392665026035
"8580","3",0.614074553250319
"8581","2",0.449282994085898
"8582","2",0.43187141834535
"8583","1",0.752695485987724
"8584","2",0.447857157789597
"8585","2",0.534209477251412
"8586","1",0.785200342177908
"8587","2",0.477460334260442
"8588","3",0.396149077304314
"8589","1",0.667264873468545
"8590","2",0.625666907573454
"8591","1",0.516957327392383
"8592","2",0.488738365503994
"8593","2",0.510298475582117
"8594","1",0.595002203979066
"8595","1",1
"8596","1",0.864372954370244
"8597","2",0.49795845972412
"8598","3",0.538670120050969
"8599","2",0.611731079904108
"8600","3",0.632773861864601
"8601","3",0.716012503725371
"8602","2",0.674096388247141
"8603","3",0.884092219450283
"8604","3",0.796433222529964
"8605","1",0.542046379931056
"8606","3",0.429662585457244
"8607","2",0.5925980101094
"8608","2",0.52587703633755
"8609","2",0.723764470269808
"8610","2",0.587511079134583
"8611","1",0.428018937673679
"8612","1",0.390101270468756
"8613","1",0.443025667644962
"8614","2",0.508037284088362
"8615","3",0.455359263863948
"8616","1",0.725046198019762
"8617","3",0.478208736153562
"8618","1",0.392608416895235
"8619","1",0.839626135754127
"8620","3",0.690809975118798
"8621","3",0.682286998691041
"8622","2",0.78592928030826
"8623","3",0.561560731196536
"8624","1",0.479725534686302
"8625","1",0.473795244718218
"8626","2",0.609142297606704
"8627","3",0.581261957608553
"8628","2",0.567690806193208
"8629","2",0.629071514700568
"8630","1",0.516381852539417
"8631","2",0.514736745169558
"8632","2",0.870294499328406
"8633","2",0.678983391366944
"8634","1",0.755102777794022
"8635","2",0.541889752894908
"8636","1",0.828679731643257
"8637","1",0.458716409016004
"8638","2",0.555530238979874
"8639","2",0.560650962509973
"8640","3",0.742940162504667
"8641","1",0.543575888410572
"8642","2",0.582955949525412
"8643","1",1
"8644","3",0.513728177524567
"8645","2",0.516951726167383
"8646","1",1
"8647","1",0.586423966661596
"8648","2",0.506108281747772
"8649","3",0.605600995485011
"8650","1",0.57098576433283
"8651","1",0.890043310780548
"8652","2",0.414917763104961
"8653","2",0.704199035700181
"8654","1",0.660151335996483
"8655","3",0.626258879735513
"8656","3",0.645356779058308
"8657","1",0.513614063594616
"8658","3",0.569265422096939
"8659","3",0.857493511481298
"8660","1",0.836110457925348
"8661","1",0.851327803228622
"8662","1",0.629956667459691
"8663","1",0.642022346255927
"8664","2",0.747082354245106
"8665","1",0.599032003394561
"8666","3",0.514240497587581
"8667","1",0.644805715191696
"8668","2",0.363853942568357
"8669","3",0.709698464751682
"8670","2",0.546407845454481
"8671","2",0.677135010703348
"8672","3",0.619506303360843
"8673","3",0.560796859532298
"8674","2",0.539832779058062
"8675","3",0.754225433594277
"8676","3",0.653593531898994
"8677","1",1
"8678","3",0.657431084418945
"8679","3",0.727383510701766
"8680","1",1
"8681","2",0.622010865560566
"8682","1",0.391752995090987
"8683","2",0.633589466688683
"8684","1",1
"8685","3",0.797453826738133
"8686","1",0.737948841033717
"8687","1",0.448125089551106
"8688","3",0.515533338436059
"8689","2",0.698555150802584
"8690","2",0.7163255441727
"8691","3",0.650163476029593
"8692","2",0.523421473868531
"8693","3",0.731774888709273
"8694","3",0.516623211057883
"8695","1",0.800586501867094
"8696","1",0.752548348441455
"8697","3",0.72665311592155
"8698","1",0.522978084978788
"8699","2",0.497962841575014
"8700","1",0.541694971063403
"8701","1",0.532591258052788
"8702","1",1
"8703","1",0.623201258936492
"8704","2",0.690693224061598
"8705","1",0.753128819254512
"8706","1",0.768604752037845
"8707","2",0.435415618861619
"8708","2",0.72466376920653
"8709","2",0.538020864054785
"8710","1",0.72065918240757
"8711","1",0.916339401426798
"8712","3",0.743467077484106
"8713","2",0.692229082408894
"8714","3",0.682732265402219
"8715","3",0.60407124496486
"8716","2",0.631584644544609
"8717","1",0.549043991948602
"8718","1",0.733476867476368
"8719","2",0.501785392865821
"8720","2",0.396938296852878
"8721","1",0.583402208415403
"8722","3",0.797210416970664
"8723","1",0.685004999598005
"8724","1",0.864330358202255
"8725","2",0.60907974808593
"8726","2",0.487981041840168
"8727","3",0.712887177601677
"8728","1",0.478098797143736
"8729","1",0.882706632976961
"8730","2",0.503371753395794
"8731","2",0.443088113132359
"8732","2",0.491087090287826
"8733","1",0.684621355586767
"8734","3",0.751365539449799
"8735","1",0.534211335539124
"8736","3",0.589083058211452
"8737","2",0.680567301751053
"8738","2",0.550227092699179
"8739","1",0.676219789195383
"8740","1",0.612247238245724
"8741","2",0.848738706034994
"8742","2",0.576682753808979
"8743","3",0.587415864692615
"8744","1",0.46805247424484
"8745","2",0.684369239686503
"8746","1",0.408799776725952
"8747","1",0.905332167129847
