"","V1","V2","V3"
"8132",2.22044604925031e-16,0.671396332779845,1.14360765686887
"8133",1.17957836285191,2.22044604925031e-16,0.153314553213187
"8134",0.602181539202919,0.213874438918809,0.654782648260438
"8135",0.547594021177589,0.666514983135193,0.336268916910369
"8136",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8137",0.747040764959892,0.683731876217952,2.22044604925031e-16
"8138",0.418405353524165,0.624577025715756,0.503076090019427
"8139",2.22044604925031e-16,0.886138004534433,0.881724834827288
"8140",0.349193121710411,0.580580122504844,0.754787810750204
"8141",0.678029598347239,0.579067672224668,0.1158225141635
"8142",0.487002198528002,0.485879970057988,0.513182888023007
"8143",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"8144",2.22044604925031e-16,0.609796078011844,1.23778305487369
"8145",0.397611864045704,0.573764535585455,0.443507056555388
"8146",0.129569546472846,1.02268589216676,0.0655069617803838
"8147",0.978500763784244,0.0618998773315709,0.433625460869162
"8148",0.244084399415081,2.22044604925031e-16,1.16167174276962
"8149",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8150",0.501847313571325,0.982342881476717,2.22044604925031e-16
"8151",0.45879839353141,0.530538742115035,0.386294842280151
"8152",0.849882423048771,0.331443661250593,0.0863593689589402
"8153",2.22044604925031e-16,2.22044604925031e-16,1.98144457373407
"8154",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8155",2.22044604925031e-16,1.34656762262528,0.263062382414512
"8156",0.703004356230073,0.752984769847611,2.22044604925031e-16
"8157",0.677796789961525,0.205979714415454,0.647367755327921
"8158",0.377952807609538,0.416342767213275,0.836155803620292
"8159",1.12071366959017,2.22044604925031e-16,0.29789799107498
"8160",1.07755699408702,2.22044604925031e-16,2.22044604925031e-16
"8161",0.191828672821647,0.914256395949861,0.505370994523456
"8162",1.10387701502915,2.22044604925031e-16,0.26574688998939
"8163",0.595131773037596,0.484473274888595,0.2399892410621
"8164",2.22044604925031e-16,0.793386144579978,1.01389039194141
"8165",0.462885545542721,0.607324484811369,0.286582439165237
"8166",0.920833434481304,0.209146601154369,0.358754809001593
"8167",2.22044604925031e-16,0.597752363899947,1.25247066447324
"8168",1.18731582101737,0.116293489305238,2.22044604925031e-16
"8169",0.879225905088596,0.163425438111978,2.22044604925031e-16
"8170",0.42202260510423,0.27329419176914,1.02136364631242
"8171",0.925390331783884,0.167846248205792,0.173725453251463
"8172",1.02624475627335,2.22044604925031e-16,2.22044604925031e-16
"8173",0.691209685833049,0.393853452567821,0.474539498704373
"8174",1.1998144437863,2.22044604925031e-16,0.18041679504002
"8175",1.18619771808115,2.22044604925031e-16,0.143483426056552
"8176",2.22044604925031e-16,0.615173652187559,1.00259674906158
"8177",2.22044604925031e-16,0.420470949594914,1.29719860366638
"8178",0.459262555946957,0.620832128075317,0.523171000596083
"8179",0.0934431229543617,0.283065649243979,1.49745637379926
"8180",0.405700512845063,0.223556369388894,0.020277836680549
"8181",0.488510538598364,1.02983072086824,2.22044604925031e-16
"8182",1.23861044889589,0.098506117633868,0.0217182976154294
"8183",1.01086888942629,0.0804829349421508,0.362889521487447
"8184",0.569192575406557,0.753630171448856,0.197951402020126
"8185",0.658883455604022,0.522386648956149,0.365801275392695
"8186",1.02624475627335,2.22044604925031e-16,2.22044604925031e-16
"8187",1.1533652136222,2.22044604925031e-16,0.192246563103681
"8188",0.614326159154915,0.455770240965305,0.45606149637183
"8189",2.22044604925031e-16,1.11305834870597,0.528780411486663
"8190",0.10221193838267,1.50028787495291,2.22044604925031e-16
"8191",0.964166234768339,0.208680577698595,0.275912511742115
"8192",2.22044604925031e-16,0.404206041958382,1.48850522903485
"8193",0.214629296384372,0.626675692995504,0.669800322126785
"8194",0.570926947269892,0.599959469448105,0.211309583948018
"8195",0.680253638061778,0.765069167195539,2.22044604925031e-16
"8196",1.3341181831553,6.92531505767058e-14,2.22044604925031e-16
"8197",0.106830550788205,1.02260600427121,0.308952420586528
"8198",2.22044604925031e-16,0.22577224178701,1.55369088319056
"8199",0.976368979561092,0.038343432545495,0.408362223016865
"8200",0.177959378259729,0.424056780204255,1.1999898565017
"8201",0.00497585309544905,0.690592904505731,1.13185912806554
"8202",0.201213288656092,0.137397275261528,1.51504134776248
"8203",0.426140484498755,1.10578864076281,6.70589711320892e-11
"8204",0.673642159792322,0.781457214439796,0.027938499409513
"8205",1.02104821944608,2.22044604925031e-16,0.217293812579324
"8206",0.829828325619704,2.22044604925031e-16,0.482243002748335
"8207",0.656939011490192,0.824226253915316,0.000588258775999883
"8208",1.0290890730989,0.371482389400354,2.22044604925031e-16
"8209",1.18018146971436,2.22044604925031e-16,2.22044604925031e-16
"8210",1.14574784042074,0.229408481695938,4.25802953175323e-13
"8211",2.22044604925031e-16,0.430366173802931,1.38039288941733
"8212",1.18018146971436,2.22044604925031e-16,2.22044604925031e-16
"8213",1.22304001641082,0.135277524118384,2.22044604925031e-16
"8214",0.707882242697194,0.269709752127471,0.60117360167378
"8215",0.750311614722081,2.22044604925031e-16,0.638446655131979
"8216",0.0168907466707468,0.289482073792201,1.431856511131
"8217",2.22044604925031e-16,1.03294536379245,0.721741952093465
"8218",0.69696247192308,0.008083838931353,0.936451068744311
"8219",1.12886923190069,2.22044604925031e-16,2.22044604925031e-16
"8220",0.437585185804663,1.06060508001342,2.22044604925031e-16
"8221",0.483034489074306,0.710449501490329,0.378574086304316
"8222",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8223",0.60165515067126,0.829545497147106,2.22044604925031e-16
"8224",0.330619607929164,0.52339018669868,0.756856157997634
"8225",2.22044604925031e-16,1.11008721672174,0.62766553936196
"8226",1.22321192200534,0.071414009243589,0.0776278326885915
"8227",0.674664628947382,0.178962282990683,0.76117750744888
"8228",0.607352795870774,0.503508597967226,0.446304986440068
"8229",0.80037564885173,0.312651571956942,0.392380574243195
"8230",0.255240813918325,1.02925027500217,0.270952798191067
"8231",0.28999250099536,2.22044604925031e-16,1.39832623556333
"8232",0.805317001193598,0.644005178904166,2.22044604925031e-16
"8233",0.548905867074147,2.22044604925031e-16,1.16620454062659
"8234",2.22044604925031e-16,0.516994613087852,0.4364438746293
"8235",0.48338304412257,0.945530219025605,0.110421965410022
"8236",0.806577097531605,0.282991329000969,0.438393883091621
"8237",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8238",1.1490897771058,2.22044604925031e-16,0.198596480669255
"8239",1.18018146971436,2.22044604925031e-16,2.22044604925031e-16
"8240",0.486979979161449,0.263720049246111,0.555517230081884
"8241",0.174967424586883,0.94511167886995,0.568994095163134
"8242",0.336294282224855,0.590987857928799,0.761252792768292
"8243",2.22044604925031e-16,2.22044604925031e-16,1.21935050691327
"8244",2.22044604925031e-16,0.629377942532307,1.21390248293088
"8245",2.22044604925031e-16,0.942217103177542,0.832387327695788
"8246",2.22044604925031e-16,0.715856496379335,1.10843973067376
"8247",0.7611524610787,0.124898316870067,0.698657339605569
"8248",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8249",0.315471274994849,0.0880609650989588,1.40551119764389
"8250",0.560993782705438,0.381859796029584,0.682563916640574
"8251",0.310122817244745,0.787018383150402,0.237168802038949
"8252",0.0922881967360299,0.312669071072983,1.4630695699118
"8253",2.22044604925031e-16,0.434913358148475,1.45105689143238
"8254",0.222073297589187,0.673527223179684,0.811183682541612
"8255",0.155765336458417,1.01060505267831,0.498590059012896
"8256",3.58627805975025e-16,1.11729202164731,0.314041473416928
"8257",0.0974128489925637,0.55288003997327,1.16251512449279
"8258",1.01612411181818,0.387271881734892,2.22044604925031e-16
"8259",2.22044604925031e-16,0.638290153407695,0.974405599547872
"8260",0.345973711654683,0.89096514674622,2.22044604925031e-16
"8261",0.19472204368903,0.71383052149115,0.7645504355766
"8262",0.205126195723764,0.156405020711241,1.02879300274624
"8263",2.22044604925031e-16,1.00541543531324,0.679105979490719
"8264",0.517498343019713,0.994527667832025,2.22044604925031e-16
"8265",0.174097643542448,0.56319921560355,0.80740945163266
"8266",0.128595654626502,1.1435389777411,0.243460022662441
"8267",0.323505031257125,0.82298235818534,0.47827207755023
"8268",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8269",0.743978551829605,0.183715531042362,0.59527807333005
"8270",0.0820893679513262,0.354484327759959,1.27480340274044
"8271",0.622724409284232,0.599316637296429,0.230425226015268
"8272",1.2336181010091,2.22044604925031e-16,0.149263644662688
"8273",0.399941912941821,2.22044604925031e-16,1.38744717289427
"8274",2.22044604925031e-16,0.939636651455764,0.416382516147642
"8275",0.477510180284147,1.02760483893135,2.22044604925031e-16
"8276",0.306279758424411,0.729397367511166,0.484617978333025
"8277",0.942487766848699,0.476950553291543,2.22044604925031e-16
"8278",2.22044604925031e-16,0.865186364767482,0.926328233501104
"8279",2.22044604925031e-16,0.400179830541313,1.49341529422817
"8280",1.14428313462234,0.120237114824754,0.116260246282307
"8281",0.0155551358306466,0.492362158813158,1.33884166465657
"8282",2.22044604925031e-16,1.15411839402901,0.440601959280328
"8283",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8284",0.545169693481062,0.447852634702146,0.625586087323023
"8285",0.311093212353352,0.221751863851594,1.2489741526374
"8286",0.306327593417313,0.313458333588818,1.0680043609378
"8287",4.42088385850611e-07,0.779678125077771,1.0306070068605
"8288",0.94707865149714,0.471327233643058,3.93544688485076e-05
"8289",0.65462064040069,0.28867396606384,0.657150890724282
"8290",0.528997582321068,0.766347758602404,0.242139960195099
"8291",0.0457280092763599,1.21258970502561,0.434745540379478
"8292",0.158379645031026,0.685561919209842,0.910157819918482
"8293",0.31417366677066,0.914070346371678,2.22044604925031e-16
"8294",0.126083544882299,0.41420488067898,1.06042273751402
"8295",0.885497362683809,2.22044604925031e-16,0.666295761208407
"8296",0.383430290622734,0.297637317969295,0.820366036782161
"8297",0.661335508751887,2.22044604925031e-16,0.618175971215884
"8298",0.189651110316087,0.444120961587147,1.15815641933323
"8299",1.07478788687912,2.22044604925031e-16,0.385159736857857
"8300",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8301",0.765853251592865,2.22044604925031e-16,0.84399229341494
"8302",0.546460382458678,0.924519849149513,0.0423615932558818
"8303",1.26997788588827,2.22044604925031e-16,2.22044604925031e-16
"8304",0.667751665738163,0.527787379628395,0.288886747583042
"8305",0.203933164558788,1.17875682997308,0.16482841919395
"8306",0.66451136062482,0.242673967719556,0.698559246967622
"8307",0.401931250095598,0.432551989285886,0.856984656983278
"8308",1.00798760602029,0.379714858002441,0.0213003919419108
"8309",0.640584931849921,0.813380050537659,6.44213911708346e-11
"8310",0.923620280646017,2.22044604925031e-16,2.22044604925031e-16
"8311",1.19150173010365e-09,0.79685922871289,0.895340767467383
"8312",0.812521040007616,0.603986146281493,2.22044604925031e-16
"8313",0.998665790701436,0.408533651938284,2.22044604925031e-16
"8314",0.320609268559689,0.692594600308995,0.58442695707393
"8315",2.22044604925031e-16,0.795490490715873,0.99227173769851
"8316",0.203356223734468,0.370260010977997,1.07545791625969
"8317",0.228929450096716,0.91820231973414,0.52166583376262
"8318",2.22044604925031e-16,0.711729174337414,0.961054289430535
"8319",0.222549646306645,0.898925848747121,0.554649313838131
"8320",1.23149370752802,2.22044604925031e-16,2.22044604925031e-16
"8321",2.22044604925031e-16,0.961867125994013,0.808423635011865
"8322",0.720741139339499,0.0894849477489604,0.630392927091304
"8323",0.499971757619373,0.291809137292939,0.635332840025017
"8324",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"8325",0.941885180305426,0.212097409579261,2.22044604925031e-16
"8326",6.00807227826684e-14,1.48903509511198,0.165529154799664
"8327",0.171675570347153,1.19450744711365,0.0030059073053923
"8328",1.16608405858891,1.59762354994843e-05,0.230493989385584
"8329",0.284695969999856,1.20334247099609,0.0911053636497313
"8330",0.0747959534564149,0.279257807869195,1.52979507861426
"8331",0.126939791323507,0.813501801371667,0.610303186844387
"8332",0.417664640978732,0.543892082676824,0.183421765787314
"8333",0.0871675542138754,0.123040488258559,1.32088454581627
"8334",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8335",0.16513682575824,1.09090494461766,0.40579606870703
"8336",2.22044604925031e-16,0.458878232344723,1.32656937157245
"8337",0.51804481951814,0.993862136613221,2.22044604925031e-16
"8338",0.259563572535734,0.950713777840499,0.360309813546885
"8339",0.525677906449608,0.29025618334104,0.808623566216384
"8340",0.325506550362718,0.0416371428739806,1.44722172304873
"8341",1.10972471687679,0.273279560116608,2.22044604925031e-16
"8342",0.666487782332804,0.658857627629541,0.111868092236389
"8343",0.327017548711412,0.672375866614614,0.675775977019342
"8344",0.321400849219261,0.95394708275212,0.245473074894351
"8345",0.443713180232402,0.416977042621973,0.813923786485092
"8346",0.369327807199898,0.584479583303445,0.720128101356808
"8347",1.23281924534647,0.123367803990902,2.22044604925031e-16
"8348",2.22044604925031e-16,1.25357087726304,0.414578935058738
"8349",0.384622845728428,2.22044604925031e-16,1.25778037879489
"8350",0.648305521445608,0.835222992998282,2.22044604925031e-16
"8351",0.17571457962066,0.0991008961164952,1.44719684021847
"8352",0.630026351545676,0.351495744743799,0.617065829127499
"8353",0.613807587095938,0.49595301533455,0.46498484429874
"8354",0.926621042656787,0.402537391728759,2.22044604925031e-16
"8355",2.22044604925031e-16,0.133037176194762,1.5905742008087
"8356",0.657110628103368,0.343013089582154,0.587184822367333
"8357",0.585637228870434,2.22044604925031e-16,0.959231971503717
"8358",1.08226265874477,2.22044604925031e-16,0.145429917013275
"8359",1.14246168441393,0.131606214853607,0.0479435249347394
"8360",0.205325155438505,2.22044604925031e-16,1.67649376785231
"8361",0.401912536266851,0.94782167819863,2.22044604925031e-16
"8362",0.974065881407712,0.407247337754326,2.22044604925031e-16
"8363",0.867705837440306,0.277682002720941,0.354079773131556
"8364",2.22044604925031e-16,0.26437801622483,1.65902899221694
"8365",0.769683567205014,2.22044604925031e-16,2.22044604925031e-16
"8366",0.624785393798004,0.66777732567437,0.239136475100071
"8367",0.511261645981692,0.93968014669838,0.0189936640134211
"8368",0.35123446483612,0.576730585585881,0.642136485414393
"8369",0.740997978248283,0.196825030952086,0.564665134957023
"8370",0.408417546342272,0.130768667971655,0.681917587032321
"8371",0.348692160157528,0.720439655022657,0.203922623546376
"8372",2.22044604925031e-16,0.66343923152413,1.09615448520278
"8373",0.334083516403943,1.21790103055818,2.22044604925031e-16
"8374",1.0092378570972,0.270676245821161,2.22044604925031e-16
"8375",1.12244144722084,0.257792378014973,7.08311377669626e-13
"8376",0.904313608980417,0.335968104962967,2.22044604925031e-16
"8377",0.561252161032554,0.602849053585765,0.393625910432625
"8378",0.090904283199463,0.4903776299943,1.24840495326584
"8379",0.820995805018682,2.22044604925031e-16,2.22044604925031e-16
"8380",0.829684832142643,0.598705836031537,2.22044604925031e-16
"8381",0.381397784745203,0.380783916008196,0.912508900790315
"8382",0.553654347237987,0.529418608200196,0.494460511942954
"8383",1.23921764641592,0.115575454869919,2.22044604925031e-16
"8384",0.38020506588247,0.22211823786487,1.06967238435749
"8385",0.879944713501065,0.277790979903329,0.316717229983761
"8386",0.621323994475747,0.852459918124332,2.22044604925031e-16
"8387",0.740290921839819,0.0828363188209087,0.685674986046339
"8388",2.22044604925031e-16,0.199111957152837,1.73862257828551
"8389",0.631212680333798,0.856039660157297,2.22044604925031e-16
"8390",0.686735735804673,0.631280472597231,0.191636080570231
"8391",0.822917314017586,0.467257995527863,0.170355098432743
"8392",0.300396262578817,0.389422457958099,0.431655286114947
"8393",0.110098516782995,0.31364447118911,1.43542799430965
"8394",1.10287650506399,0.250374184739097,2.22044604925031e-16
"8395",0.619623484438945,0.719609793338729,0.145487300470598
"8396",1.2436300560062,1.05460361199369e-07,0.134393668572909
"8397",2.22044604925031e-16,0.676191546904965,1.13775977370247
"8398",0.672708650783489,0.805503426909641,2.22044604925031e-16
"8399",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"8400",0.892753492117724,0.459406051809442,2.22044604925031e-16
"8401",2.22044604925031e-16,0.319327498675109,1.5920167285225
"8402",0.374312144137515,0.837488551670436,0.404174574144173
"8403",0.430535006971776,0.936278303202696,0.10493353900353
"8404",1.21343148586735,0.146979357704877,2.22044604925031e-16
"8405",0.744890902269839,0.20169191237264,0.59105274858176
"8406",0.828435390581618,2.22044604925031e-16,0.293788285949792
"8407",0.038543145967101,1.16133954813008,0.469812705946502
"8408",0.683252269601663,0.501303607519832,0.355319783735946
"8409",0.704210822021411,0.751515464853038,2.22044604925031e-16
"8410",0.723098999659375,0.187083781837743,0.66028561343005
"8411",0.672353037041856,0.545004400847384,0.242003810425535
"8412",0.205060545530065,1.34500400186997,0.0175685071005335
"8413",0.00158702482049905,1.24946317945819,0.45533601444102
"8414",0.0947900769054804,1.14030789964898,0.430975219027033
"8415",0.977601543947513,0.246713747597679,2.22044604925031e-16
"8416",2.22044604925031e-16,1.10465526593811,0.634289938756751
"8417",0.804147341007795,0.391730182834409,0.290340485095181
"8418",0.182200477727402,0.69797829031167,0.764375068064984
"8419",0.155467934922815,0.794896215557066,2.22044604925031e-16
"8420",0.616717554836892,0.858069911227461,2.22044604925031e-16
"8421",0.648251951282722,2.22044604925031e-16,0.942445417613356
"8422",0.756599192879586,2.22044604925031e-16,0.85773650637445
"8423",0.648339506028215,0.522331581862605,0.362476050126141
"8424",0.612401471897141,0.659206943125,0.229876281430701
"8425",0.894884660818808,0.132640925655632,0.471542392697555
"8426",0.869942447473187,0.514951373983718,0.0232973228468601
"8427",0.306930579830164,0.982727889496111,0.269970243872364
"8428",0.513654419401373,2.22044604925031e-16,1.14235090766036
"8429",0.365512775136415,0.33891141249604,1.00621837644784
"8430",0.287316875911219,0.977697248855326,0.190921578648051
"8431",0.834295356974808,3.49037550680077e-13,0.723289098485685
"8432",0.146078935988051,1.43124130015389,2.22044604925031e-16
"8433",0.516989142060422,0.662404530711212,0.32957930853853
"8434",0.546447608628267,0.928026019152832,2.22044604925031e-16
"8435",2.22044604925031e-16,0.372035120236006,1.14669143666005
"8436",0.201518647981726,1.37934632364157,2.22044604925031e-16
"8437",0.779815720881841,0.023525560158765,0.794565098755119
"8438",0.066609515383456,0.996849816182821,2.22044604925031e-16
"8439",0.819683382037512,0.626508955406203,2.22044604925031e-16
"8440",2.22044604925031e-16,0.701090630764279,1.12644707189245
"8441",1.12886923190069,2.22044604925031e-16,2.22044604925031e-16
"8442",0.156212795238966,0.277242215799015,1.41133210251354
"8443",0.624557320034833,0.848522184102237,2.22044604925031e-16
"8444",0.404456713439385,0.634854856619946,0.606520425678235
"8445",2.22044604925031e-16,0.705258263969698,0.816526912574387
"8446",0.690015630550196,0.554390092605662,0.242429782656423
"8447",1.23050873534821,2.22044604925031e-16,0.153881703088332
"8448",0.782541363532044,0.416230877280221,0.292550673540485
"8449",0.253414900138712,0.540658448858161,0.926671629294435
"8450",0.832209888853967,0.517516847277198,2.22044604925031e-16
"8451",0.947333679941378,0.240039687766048,0.0911979951861243
"8452",0.335879376999834,0.510676943524866,0.783600769337515
"8453",0.574059872736371,0.702063990894728,0.120242228336244
"8454",0.227402318867154,0.319193403283166,1.235387897836
"8455",2.22044604925031e-16,0.518947821404838,1.2723653618977
"8456",0.462780345193293,0.561284967669845,0.590565594288935
"8457",0.837100457126332,0.511560825614192,2.22044604925031e-16
"8458",0.491077021641675,0.329317522186749,0.850481544843758
"8459",2.22044604925031e-16,1.01927142162243,0.738417665450174
"8460",1.15531344413715,0.217758926924379,2.22044604925031e-16
"8461",0.346020172078886,0.79267246996641,0.348429586287893
"8462",0.38551256038512,2.22044604925031e-16,1.40887777978275
"8463",0.65642694116693,0.382893916475866,0.520512226217755
"8464",0.354632522857564,0.635497709096159,0.584474037977156
"8465",2.22044604925031e-16,0.747090512627277,1.05129671755001
"8466",1.23909692973653,0.115722470741592,2.22044604925031e-16
"8467",0.39417857864548,0.467134611225826,0.673905812858967
"8468",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"8469",0.509777280253408,0.665781373073634,0.412381695143247
"8470",0.630165733419123,0.82606916320663,2.22044604925031e-16
"8471",1.24525440137456,2.22044604925031e-16,0.13198130453076
"8472",0.915203031608321,0.271056272305599,0.272564396041805
"8473",0.204684013973274,0.357824142623449,0.574238226377508
"8474",1.1929658472069,2.22044604925031e-16,0.209640745225034
"8475",1.21103279564107,2.22044604925031e-16,0.182807547543739
"8476",0.927443456906583,0.152987423549984,0.360268005091109
"8477",0.674126304676116,0.226426266649187,0.704093520288328
"8478",0.138919760285498,0.816507644580732,0.779368242936274
"8479",0.872548515264502,2.22044604925031e-16,0.666475156604262
"8480",0.801701856544199,0.335952609912557,2.22044604925031e-16
"8481",0.401064567594689,0.132033304768215,1.22476188924835
"8482",0.619725797378075,0.540993264017443,0.325057951286538
"8483",0.45731052711147,0.51892785119848,0.288350296046447
"8484",0.33683941654626,0.830593400234824,0.372976463901515
"8485",1.24966541087278,2.22044604925031e-16,0.125430032727935
"8486",0.707752746366455,0.423988941124415,0.37511391043436
"8487",0.649302911404363,0.585621538904572,0.264809159565933
"8488",0.675278030259482,0.537123811080601,0.323479566004718
"8489",0.100750130268923,0.972369750249453,0.645980404480313
"8490",0.297617273634483,0.127796501219734,1.38356964750199
"8491",0.535540804977584,0.972171563057614,0.000466996950182063
"8492",1.16290346433691,0.208515353945776,2.22044604925031e-16
"8493",0.332219630453694,0.864111332936735,0.415171264796011
"8494",0.154874597157174,0.400178184488317,1.18718672139685
"8495",0.0310660070628684,0.697903726137592,0.93177524927067
"8496",0.464178902156533,0.728004487962356,0.38516983346739
"8497",0.41213946408556,0.582563488163497,0.54456645127687
"8498",0.427505359935016,0.68973924970031,0.486303127044958
"8499",2.22044604925031e-16,0.827356010750797,0.858149183281579
"8500",0.712295806366159,0.399285570399139,0.436597595790066
"8501",1.22912939809415,2.22044604925031e-16,0.155930307441318
"8502",0.325604652201246,1.19698155956196,2.22044604925031e-16
"8503",0.860217441128769,0.545898663906435,2.22044604925031e-16
"8504",0.293167279220274,0.974493421183794,0.319506115350678
"8505",1.21401512990737,2.22238909279788e-10,0.159325805370029
"8506",0.82110711367926,2.22044604925031e-16,0.685719343494136
"8507",0.200489470723073,1.08239251366555,0.268409359245491
"8508",0.541924328886125,0.746061552388689,2.22044604925031e-16
"8509",0.953189431179892,0.448294671851835,2.22044604925031e-16
"8510",0.786479633603788,2.22044604925031e-16,0.813357801488109
"8511",0.768164444662834,0.264016261446316,0.461428220691068
"8512",0.468207939894337,0.572633630378632,0.587716855394072
"8513",0.378730101831079,0.061862351825908,1.11488024921827
"8514",0.443470980479014,1.08468253838765,6.33607380661515e-09
"8515",0.276424481465726,1.06940288098157,2.22044604925031e-16
"8516",1.09502365271456,0.144608441504345,0.140647088933448
"8517",0.462872505711399,0.902481744642966,0.0981213346797894
"8518",0.60854080448222,0.303874966383244,0.668946383895365
"8519",2.22044604925031e-16,1.14898025014154,0.48497275718192
"8520",0.190916848195538,0.673841139510328,0.876127050098061
"8521",0.0921294400142839,0.328108215220359,1.44447693567929
"8522",0.653512246834786,0.828881936604793,2.22044604925031e-16
"8523",0.997494486087489,2.22044604925031e-16,0.499956605319543
"8524",0.475467693127417,0.640388337253642,0.418096642456424
"8525",0.697213548451657,0.68192332993609,2.22044604925031e-16
"8526",0.366235258372988,0.718853464532577,0.522744181933671
"8527",0.701171845819896,0.537968931425878,0.283991188082329
"8528",0.10863721352668,2.22044604925031e-16,1.2675773883957
"8529",2.22044604925031e-16,0.166885889213133,1.77792307150789
"8530",0.497462876052653,0.150805562915312,1.03964464806641
"8531",0.667523734303485,0.546230914087319,2.22044604925031e-16
"8532",0.174898532131711,0.182550455958183,1.48000648457733
"8533",0.96818710976711,0.443395249081284,0.0027526299512501
"8534",0.489245982568379,0.340606801213483,0.839433463679868
"8535",0.764224294164558,0.662804763765968,2.22044604925031e-16
"8536",1.0098895009579,0.0800981878883219,0.364813326855732
"8537",0.354924303606145,0.054714989053767,1.38758144642021
"8538",0.415112809713847,0.941868273434851,0.178178674917251
"8539",1.16108150029044,0.195105896982332,6.81311203941318e-06
"8540",1.18051117661313,2.22044604925031e-16,0.151929129651166
"8541",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"8542",0.549279661545163,0.477116237177102,0.564741880615159
"8543",0.534893949516223,0.811228129665106,0.140545186820697
"8544",2.22044604925031e-16,0.58023509020987,1.19762400974773
"8545",0.897268177810863,0.0524109477262413,0.565844829532251
"8546",0.843089051974317,0.597996864642774,8.88959935104011e-06
"8547",0.330162315908166,1.20705373389518,2.22044604925031e-16
"8548",2.22044604925031e-16,0.66964514855158,1.0885862146793
"8549",2.22044604925031e-16,1.13265529813032,0.600143201480105
"8550",0.573865003302255,0.86338997298915,2.22044604925031e-16
"8551",2.22044604925031e-16,0.771598200313202,1.04046133313064
"8552",2.22044604925031e-16,0.550546718394768,1.0052014992372
"8553",0.223609325902529,1.12793391718455,0.254742067857144
"8554",0.294099247921125,2.22044604925031e-16,1.39222685732646
"8555",0.361119361556545,1.13761499569602,0.0387045838819806
"8556",0.567036236500828,0.635768098357589,0.363942104371416
"8557",0.887731966462707,0.168689021555497,2.22044604925031e-16
"8558",0.0804887159006577,0.789738753656224,0.651115324585906
"8559",0.916769194065433,2.22044604925031e-16,0.619850550143751
"8560",0.655575440227148,0.461559411280316,0.444894702919963
"8561",0.0488187149328555,0.709748102886035,1.0433830652089
"8562",0.943023930467713,0.281806633638216,0.160977152986541
"8563",2.22044604925031e-16,0.7848253357661,1.00527816003348
"8564",0.580725382377776,0.665340117923632,0.288494692501377
"8565",0.342781911687301,1.02828238887785,0.218325724037111
"8566",1.13174257176717,2.22044604925031e-16,0.224360709297319
"8567",0.341989320580956,1.13577852711878,0.0693563155773275
"8568",1.26997788588827,2.22044604925031e-16,2.22044604925031e-16
"8569",0.666449602431114,0.597926690007587,0.110022188083975
"8570",0.753401204107842,2.22044604925031e-16,0.710067375293796
"8571",0.954112770426875,0.400301879300454,2.22044604925031e-16
"8572",0.615608703282798,2.22044604925031e-16,1.04808452424161
"8573",0.937258156917381,0.198970992125293,0.346770069330108
"8574",0.135503289196887,1.09361759069038,0.38934287474264
"8575",0.0712335854643607,1.27882163670543,0.297040581003777
"8576",1.21523621873399,0.0189362491544453,0.153471357066565
"8577",0.473569602544811,0.451746769752684,0.727178204947266
"8578",0.593180099570849,0.160274610498558,0.60015153430672
"8579",0.530521500491114,0.942704569823753,0.0438574468912074
"8580",0.550148287304472,0.0689208826489086,0.985046793809229
"8581",0.271744301245093,0.748596983705005,0.645862407509008
"8582",0.537990334723967,0.678653682865097,0.354781304941555
"8583",1.09244671975402,2.22044604925031e-16,0.35893267615196
"8584",0.599438713752094,0.681598792317085,0.240873622204668
"8585",0.627620176245372,0.719809935775462,2.22044604925031e-16
"8586",1.09411012452319,2.22044604925031e-16,0.299305117106048
"8587",0.24083085771468,0.805808029916065,0.641057392237643
"8588",0.362114652569426,0.632884851342305,0.652757362087405
"8589",0.946550703856339,0.472002469495229,1.97075043333507e-10
"8590",2.22044604925031e-16,1.04808821947406,0.627065455408471
"8591",0.752602144315612,0.557294766727508,0.145933395322513
"8592",0.19237038352327,0.816557329215401,0.661817591598868
"8593",0.618335675340356,0.719133340905584,0.0717716053045004
"8594",0.855805274625642,0.582517590235128,2.22044604925031e-16
"8595",1.02624475627335,2.22044604925031e-16,2.22044604925031e-16
"8596",1.19503786066584,2.22044604925031e-16,0.187511020142802
"8597",0.317617371209249,0.803164372274687,0.4921326605
"8598",0.456699528250735,0.314528919679603,0.900522031391629
"8599",0.169563871436747,1.01396164787617,0.474002896662146
"8600",0.137459651721734,0.523484930453533,1.13888531427827
"8601",0.0296711297551004,0.457160386502578,1.22743943807649
